988201097939619840,https://twitter.com/bot_political/status/988201097939619840,bot_political,engadget|Is Trump serious about legalizing weed?| https://www. engadget.com/2018/04/20/tru mp-legalize-weed/ … pic.twitter.com/yhmWxVCh3L,2018-04-23 01:41:16,0,0,,,
988201097784422400,https://twitter.com/tommybunz1989/status/988201097784422400,tommybunz1989,"My 5 yr old son just stated, ""I just pooped out a Donald Trump "" well then....",2018-04-23 01:41:16,0,1,,,
988201096886632448,https://twitter.com/BruenCarol/status/988201096886632448,BruenCarol,And how much are the tax payers paying for your little golfing jaunts to Palm Beach? No such thing as Southern White House--just boondoggle for you.,2018-04-23 01:41:16,0,0,,,
988201096731615232,https://twitter.com/cathyAnnSmith2/status/988201096731615232,cathyAnnSmith2,I have a question about why you liked that lie. What is it about you give Russia's young mothers help that come here to America to give birth? Do you have a property that they stay in? Im just curious Im not implying anything just curious as to why you'd use that lie.,2018-04-23 01:41:16,0,1,,,
988201096454787072,https://twitter.com/rcdoc/status/988201096454787072,rcdoc,"She was joking, Trumpy",2018-04-23 01:41:15,0,0,,,
988201096073154560,https://twitter.com/Armando_Mkt/status/988201096073154560,Armando_Mkt,"Un error muy común en candidatos es que no definen bien cuál va a ser su mensaje: no basta con elegir un discurso, sino también el cómo comunicarlo. Mencionaba @LeonKrauze que Trump pudo sintentizarlo en 4 palabra poderosas: Make America great again. Hillary no pudo hacerlo. pic.twitter.com/lZYrkln6e4",2018-04-23 01:41:15,0,0,@LeonKrauze,,
988201095020335104,https://twitter.com/YallHearThis/status/988201095020335104,YallHearThis,Obama was one of our greatest presidents. Do you good to follow his footsteps. #Obama #Trump #SundayFutures #LoveYouAriana (true American) #FreedomIsNotFree #leadershipmatters . https:// twitter.com/realdonaldtrfa n/status/988186624184995840 …,2018-04-23 01:41:15,0,0,,#Obama #Trump #SundayFutures #LoveYouAriana #FreedomIsNotFree #leadershipmatters,
988201094902935553,https://twitter.com/WarrenZevon4wer/status/988201094902935553,WarrenZevon4wer,"Tina's the NP of libville ,Claire Macaskill not so much.Mikes in.U folks have spent all ur time holding ur breath bc HRC got spanked.U have no msg.Ur done.Cya!",2018-04-23 01:41:15,0,0,,,
988201092742897664,https://twitter.com/devdev324/status/988201092742897664,devdev324,Donald Trump is an anti-semite and racist. NYC knew that for years,2018-04-23 01:41:15,64,782,,,
988201091899805696,https://twitter.com/adcrecruitingus/status/988201091899805696,adcrecruitingus,Tell em to eat shit Mr. President!,2018-04-23 01:41:14,0,0,,,
988201091723653125,https://twitter.com/DebbieLuna/status/988201091723653125,DebbieLuna,You need to grow up and stop tweeting like a middle school kid.,2018-04-23 01:41:14,0,6,,,
988201091178401792,https://twitter.com/smgp71/status/988201091178401792,smgp71,"#JamesShawJr , a true hero, claims he was ""selfish"" when he rushed a gunman saving countless lives; meanwhile @realDonaldTrump claims he would have rushed in to stop another shooter, proving what a lying piece of shit he really is. Way to go James!",2018-04-23 01:41:14,0,0,@realDonaldTrump,#JamesShawJr,
988201091035680768,https://twitter.com/ARuighaver/status/988201091035680768,ARuighaver,Does anybody know what Trump implies? https:// twitter.com/realdonaldtrum p/status/987529636656697345?s=21 …,2018-04-23 01:41:14,0,0,,,
988201090972880897,https://twitter.com/dhersh123/status/988201090972880897,dhersh123,"Pres. Trump , you should not respond to the media. Your are sounding like a bully that is not telling the truth. And and think the media is more truthful than you are!!",2018-04-23 01:41:14,0,0,,,
988201090217787392,https://twitter.com/jennife01290126/status/988201090217787392,jennife01290126,And trump is boo boo bear,2018-04-23 01:41:14,0,0,,,
988201088451952640,https://twitter.com/wmcalawyer/status/988201088451952640,wmcalawyer,"Roy Cohn and I talked polics in NYC circa October, 1983 perhaps like @realDonaldTrump but not like @yaf",2018-04-23 01:41:14,0,0,@realDonaldTrump @yaf,,
988201088015831040,https://twitter.com/chasalpha/status/988201088015831040,chasalpha,Manafort Guilty Flynn Guilty Papadopolis Guilty Cohen ... Kushner... Trump jr.... POTUS...,2018-04-23 01:41:13,0,0,,,
988201087533436928,https://twitter.com/BBYANKO/status/988201087533436928,BBYANKO,MITT ROMNEY IS A ANTI TRUMPER.!!! UTAH VOTERS NEED TO VOTE FOR SOMEBODY LIKE MIKE KENNEDY WHO IS SUPPORTIVE OF TRUMPS AGENDA. TIME TO VOTE NO ON THESE RINO'S LIKE MITT ROMNEY.,2018-04-23 01:41:13,0,0,,,
988201087466434560,https://twitter.com/crystal_night20/status/988201087466434560,crystal_night20,Love this!!!! Trump basher Chris Wallace is very upset. LOL https:// twitter.com/FoxNewsSunday/ status/988056290864910336 …,2018-04-23 01:41:13,0,0,,,
988201087244165122,https://twitter.com/SteveP1313/status/988201087244165122,SteveP1313,"Putin’s puppet? Yeah, watch out, because Putin’s going to bomb us since Trump was too scared to do what he did after Putin’s threats. Continue on Mr. President! You people are ridiculous!",2018-04-23 01:41:13,0,0,,,
988201087076315137,https://twitter.com/sunrize601/status/988201087076315137,sunrize601,Trump is purposely destroying every part of our government while we watch. https:// twitter.com/WilDonnelly/st atus/988188283925647361 …,2018-04-23 01:41:13,2,4,,,
988201086023585797,https://twitter.com/bebacusic/status/988201086023585797,bebacusic,Oops. My fat fingers strike again. It should say “She’s a fucking Canadian living in Switzerland . Who cares what she thinks”.,2018-04-23 01:41:13,0,0,,,
988201084937162752,https://twitter.com/Caphotography16/status/988201084937162752,Caphotography16,Another sad brain that thinks criminals follow the law. If someone had a gun he would have been stopped before lives were lost and not be still on the run!!,2018-04-23 01:41:13,0,0,,,
988201083565694976,https://twitter.com/Clark4018/status/988201083565694976,Clark4018,@realDonaldTrump @GordonRamsay get gordon to start running.,2018-04-23 01:41:12,0,0,@realDonaldTrump @GordonRamsay,,
988201083259498496,https://twitter.com/psbono21/status/988201083259498496,psbono21,"They're not missing anything , lying , bragging , blaming ~ the Trump show.",2018-04-23 01:41:12,0,0,,,
988201082210914304,https://twitter.com/bot_political/status/988201082210914304,bot_political,associated-press|Why French globalist Macron is befriending nationalist Trump | https:// apnews.com/2f253a3c791e42 6f88391bb0745baa1f … pic.twitter.com/cLA1B3rtrG,2018-04-23 01:41:12,0,0,,,
988201081833508864,https://twitter.com/warriorking267/status/988201081833508864,warriorking267,Yep.. pic.twitter.com/YxFyxgSnYT,2018-04-23 01:41:12,2,20,,,
988201081636311040,https://twitter.com/bobbyfries2006/status/988201081636311040,bobbyfries2006,"I liked a @YouTube video http:// youtu.be/9kaschYWeDE?a Anderson Cooper DESTROYS Hannity's and Trump 's Careers Reviewing Their ""BIZARRE""",2018-04-23 01:41:12,0,0,@YouTube,,
988201081065955328,https://twitter.com/GayEqualGlobal/status/988201081065955328,GayEqualGlobal,Most lying pres EVER & she thinks he's honest. #Trump is honest with #Racism #Sexism #Hate #Misogyny Ok @ShaniaTwain If that's what you like OR you're a horrible judge of character-- https:// twitter.com/jbouie/status/ 988194786258706432 …,2018-04-23 01:41:12,3,2,@ShaniaTwain,#Trump #Racism #Sexism #Hate #Misogyny,
988201079882969093,https://twitter.com/mathewlittman/status/988201079882969093,mathewlittman,Mentioned awhile ago that the VA is an enormous agency & I didn't understand why Jackson would even think he can do the job. This appointment shows #trump is not serious about veterans. https:// twitter.com/axios/status/9 88195745835638784 …,2018-04-23 01:41:11,0,1,,#trump,
988201079853715457,https://twitter.com/Demetriovich/status/988201079853715457,Demetriovich,Looks like your are pretty insecure. What’s with the caps? Go back to sleep.,2018-04-23 01:41:11,0,0,,,
988201079614697473,https://twitter.com/EPOK4/status/988201079614697473,EPOK4,One full year playing golf? When you don’t have facts just lie and throw Obama’s name into it somewhere. I can see why you like Trump so much.,2018-04-23 01:41:11,0,1,,,
988201078964477952,https://twitter.com/rs_hopefull/status/988201078964477952,rs_hopefull,Paranoid!,2018-04-23 01:41:11,0,0,,,
988201078679330817,https://twitter.com/1200WOAI/status/988201078679330817,1200WOAI,Trump Talks North Korea On Twitter https:// woai.iheart.com/content/2018-0 4-22-trump-talks-north-korea-on-twitter/ …,2018-04-23 01:41:11,0,1,,,
988201078377328640,https://twitter.com/politiciandirec/status/988201078377328640,politiciandirec,Trump considering pardon for late boxer Jack Johnson https:// politiciandirect.com/uncategorized/ trump-considering-pardon-for-late-boxer-jack-johnson/ …,2018-04-23 01:41:11,0,0,,,
988201078062661633,https://twitter.com/G_Money11/status/988201078062661633,G_Money11,Opinion | It’s becoming clear that Trump won’t run in 2020 https:// wapo.st/2Hfwq84?tid=ss _tw&utm_term=.88d5f685dffa …,2018-04-23 01:41:11,2,3,,,
988201077764866048,https://twitter.com/HonkeyKong1488/status/988201077764866048,HonkeyKong1488,By whomst? Other Mormons?,2018-04-23 01:41:11,0,0,,,
988201077551005696,https://twitter.com/SwmpladySH/status/988201077551005696,SwmpladySH,"Only when you don't hire enough professional support staff, professional leadership, and people with outstanding organizational skills. But then, the Trump WH has failed at all of the above, which is why the WH is not running efficiently.",2018-04-23 01:41:11,1,4,,,
988201077232238593,https://twitter.com/CathyMC36000715/status/988201077232238593,CathyMC36000715,Please justcstop. So many guilty pleas. There is a reason.,2018-04-23 01:41:11,0,0,,,
988201077232230400,https://twitter.com/farmer_alf/status/988201077232230400,farmer_alf,"So @seanhannity used govt programs 2buy foreclosd properties which is the ""advice"" he got from @MichaelCohen212 . Hope hes not a #slumlord like his pal @realDonaldTrump . But I'm sure some of tenants could be found & asked. Once again #nodisclosure https:// amp.theguardian.com/media/2018/apr /22/michael-cohen-sean-hannity-property-real-estate-ben-carson-hud?CMP=share_btn_tw&__twitter_impression=true …",2018-04-23 01:41:11,0,0,@seanhannity @MichaelCohen212 @realDonaldTrump,#slumlord #nodisclosure,
988201077161037824,https://twitter.com/finnwithagrin/status/988201077161037824,finnwithagrin,@realDonaldTrump @FLOTUS @POTUS #Deplorables #QAnon pic.twitter.com/croXNKHeib,2018-04-23 01:41:11,1,1,@realDonaldTrump @FLOTUS @POTUS,#Deplorables #QAnon,
988201077119094784,https://twitter.com/MayaudonJose/status/988201077119094784,MayaudonJose,Don’t hold your breath that Trump will ever mention this. https:// twitter.com/kristenclarkej d/status/988189225416880130 …,2018-04-23 01:41:11,3,5,,,
988201076032598016,https://twitter.com/mark_gander3/status/988201076032598016,mark_gander3,"A friendly reminder that the United States once fought an eight year war for its independence, and now we are ruled by a Russian puppet regime. Trump is the Pierre Laval or Vidkun Quisling of America, unworthy even to be compared with the traitor Benedict Arnold.",2018-04-23 01:41:11,0,0,,,
988201075923701760,https://twitter.com/matuoka7ocean/status/988201075923701760,matuoka7ocean,"THE DAILY Donald Trump , #DonaldTrump #DonaldTrumpsFamily #DonaldTrumpWomenSupporter 紙が更新されました！ https:// paper.li/matuoka7ocean/ 1482709231?edition_id=a24ce330-4686-11e8-8d16-0cc47a0d1605 … #kudlow #nikkihaley2020",2018-04-23 01:41:11,0,0,,#DonaldTrump #DonaldTrumpsFamily #DonaldTrumpWomenSupporter #kudlow #nikkihaley2020,
988201074690535424,https://twitter.com/Wallydog12967/status/988201074690535424,Wallydog12967,Don’t worry Donald. I call you agent orange. Rush is best spy!,2018-04-23 01:41:10,0,0,,,
988201074644455426,https://twitter.com/bingboomm/status/988201074644455426,bingboomm,What does a Trump -Macron bromance mean for the world? https:// bbc.in/2qSyvvQ,2018-04-23 01:41:10,0,0,,,
988201074308853760,https://twitter.com/naixent/status/988201074308853760,naixent,What does a Trump -Macron bromance mean for the world? https:// ift.tt/2F5QHao,2018-04-23 01:41:10,0,0,,,
988201074128498690,https://twitter.com/Alex_Grimaud/status/988201074128498690,Alex_Grimaud,Mexico's EU trade deal lands a punch on Trump https://www. politico.eu/article/mexico s-eu-trade-deal-lands-a-punch-on-trump/ …,2018-04-23 01:41:10,0,0,,,
988201073721724928,https://twitter.com/matuoka7ocean/status/988201073721724928,matuoka7ocean,Donald Trump : A Fate Worse Than Climate Change https:// paper.li/matuoka7ocean/ 1482709231?read=https%3A%2F%2Frcooley123.wordpress.com%2F2017%2F06%2F10%2Fdonald%2Dtrump%2Da%2Dfate%2Dworse%2Dthan%2Dclimate%2Dchange%2F …,2018-04-23 01:41:10,0,0,,,
988201073247735814,https://twitter.com/ShawnaSancleme2/status/988201073247735814,ShawnaSancleme2,"@realDonaldTrump You sure do, Chief Bone Spurs. You sure do.",2018-04-23 01:41:10,0,0,@realDonaldTrump,,
988201073067352070,https://twitter.com/JohnnyWegeman/status/988201073067352070,JohnnyWegeman,Don't sit down liberals. It'll hurt.,2018-04-23 01:41:10,0,0,,,
988201072496963586,https://twitter.com/Lrihendry/status/988201072496963586,Lrihendry,Trump is the law and order president! And we love him for it! Obama supported and promoted anarchy! https:// twitter.com/abc/status/988 197125707059200 …,2018-04-23 01:41:10,248,633,,,
988201070672433152,https://twitter.com/scottaeckert/status/988201070672433152,scottaeckert,Resign.,2018-04-23 01:41:09,1,10,,,
988201069032431617,https://twitter.com/sullyfootball/status/988201069032431617,sullyfootball,He’s the founder of “The Left” a website to help libs survive the Trump era. Except he was everything he supposedly hates before being liberal got the most retweets. An absolute fraud,2018-04-23 01:41:09,0,0,,,
988201067610439681,https://twitter.com/luvmypittys/status/988201067610439681,luvmypittys,pic.twitter.com/VZCWyrDRpM,2018-04-23 01:41:09,0,0,,,
988201066008403973,https://twitter.com/MichaelNardoni3/status/988201066008403973,MichaelNardoni3,"Mr. President, You should Have fired Mueller a long time ago and Rosenstein and Jeff Sessions. They are all in a Conspiracy to alter a Duly elected President.",2018-04-23 01:41:08,0,0,,,
988201065396031488,https://twitter.com/Shnookie04/status/988201065396031488,Shnookie04,"They have incredible intelligence class and character, Something the TRUMPS weren’t able to buy... I miss the Obmas. Hell, I miss the Bushes compared to this joke that’s destroying our country!",2018-04-23 01:41:08,0,2,,,
